,question,document,human_answers,yagpt3_answers,gigachat_lite_answers,openchat_3.5_answers
54,Какого формата фотография нужна для студенческого билета?,"Для восстановления студенческого билета Вам необходимо подать заявление в Едином деканате ( ул. Семакова, д. 18, холл 3 этажа ). При себе иметь фото 3 * 4 и паспорт. Чтобы продлить студенческий билет, необходимо подойти в Единый деканат к специалисту, курирующему Ваш институт ( ул. Семакова, д. 18, каб. 302 либо 305 ). Если Вы потеряли магнитную карту ( пропуск, проходка ), необходимо подать заявление на ее восстановление в Едином деканате ( ул. Семакова, д. 18, 3 этаж ). При себе иметь паспорт или студенческий билет. Если Ваша магнитная карта ( пропуск, проходка ) не работает, необходимо обратиться в Центр информационных технологий по адресу : ул. Ленина, д. 23, каб. 310. При себе иметь карту, паспорт либо продленый студенческий билет.","Для восстановления студенческого билета Вам необходимо подать заявление в Едином деканате ( ул. Семакова, д. 18, холл 3 этажа ). При себе иметь фото 3 * 4 и паспорт.",Ответ не найден.,"Для восстановления студенческого билета Вам необходимо подать заявление в Едином деканате ( ул. Семакова, д. 18, холл 3 этажа ). При себе иметь фото 3 * 4 и паспорт.",Фотография нужна в формате 3x4.
55,Как получить отпуск по мед. показаниям?,"Заявление подается через личный кабинет на портале "" Вместе "". Основанием для предоставления отпуска является заключение врачебной комиссии медицинской организации. Отпуск предоставляется по датам, указанным в заключении врачебной комиссии.","Заявление подается через личный кабинет на портале "" Вместе "". Основанием для предоставления отпуска является заключение врачебной комиссии медицинской организации. Отпуск предоставляется по датам, указанным в заключении врачебной комиссии.","Для получения отпуска по медицинским показаниям нужно подать заявление через личный кабинет на портале «Вместе». Основанием для предоставления отпуска является заключение врачебной комиссии медицинской организации. Отпуск предоставляется по датам, указанным в заключении врачебной комиссии.","Для получения отпуска по медицинским показаниям необходимо подать заявление через личный кабинет на портале ""Вместе"". Основанием для предоставления отпуска является заключение врачебной комиссии медицинской организации. Отпуск предоставляется по датам, указанным в заключении врачебной комиссии.","Чтобы получить отпуск по медицинским показаниям, нужно подать заявление через личный кабинет на портале ""Вместе"". Отпуск предоставляется по датам, указанным в заключении врачебной комиссии медицинской организации."
56,Как получить справку об обучении заочнику?,"Студенты очной формы обучения оформляют справку о подтверждении обучения самостоятельно с помощью магнитной карты в любом из терминалов, расположенных на территории Университета : в холле 1 этажа Единого деканата ( ул. Семакова, д. 18 ), Школы компьютерных наук ( ул. Перекопская, д. 15а ), Института государства и права ( ул. Ленина, д. 38 ), Финансово - экономического института ( ул. Ленина, 16 ), Школы образования ( проезд 9 Мая, д. 5 ) При отсутствии магнитной карты Вы можете обратиться к специалисту Единого деканата ( ул. Семакова, д. 18, 3 этаж, холл ) и подать заявление на ее восстановление. При себе необходимо иметь паспорт или студенческий билет. Студенты заочной и очно - заочной форм обучения могут заказать справку об обучении, написав на почту Единого деканата ( ed @ utmn. ru )","Студенты очной формы обучения оформляют справку о подтверждении обучения самостоятельно с помощью магнитной карты в любом из терминалов, расположенных на территории Университета : в холле 1 этажа Единого деканата ( ул. Семакова, д. 18 ), Школы компьютерных наук ( ул. Перекопская, д. 15а ), Института государства и права ( ул. Ленина, д. 38 ), Финансово - экономического института ( ул. Ленина, 16 ), Школы образования ( проезд 9 Мая, д. 5 ) При отсутствии магнитной карты Вы можете обратиться к специалисту Единого деканата ( ул. Семакова, д. 18, 3 этаж, холл ) и подать заявление на ее восстановление. При себе необходимо иметь паспорт или студенческий билет. Студенты заочной и очно - заочной форм обучения могут заказать справку об обучении, написав на почту Единого деканата ( ed @ utmn. ru )","Студентам заочной и очно-заочной форм обучения необходимо написать на электронную почту Единого деканата ed@utmn.ru для того, чтобы заказать справку об обучении.","Студенты заочной и очно-заочной форм обучения могут заказать справку об обучении, написав на почту Единого деканата (ed @ utmn.ru).","Заочные студенты могут заказать справку об обучении, написав на почту Единого деканата (ed@utmn.ru)."
57,Могу ли я восстановаться на бюджет?,"Восстановление лица, ранее обучавшегося за счет бюджетных ассигнований федерального бюджета, бюджетов субъектов Российской Федерации, осуществляется однократно с сохранением прежних условий основания обучения, при наличии вакантных мест по соответствующей форме обучения, соответствующему направлению подготовки ( специальности ) и на курсе на конкурсной основе решением аттестационной комиссии. Последующие восстановления производятся на место по договору об оказании платных образовательных услуг.","Восстановление лица, ранее обучавшегося за счет бюджетных ассигнований федерального бюджета, бюджетов субъектов Российской Федерации, осуществляется однократно с сохранением прежних условий основания обучения, при наличии вакантных мест по соответствующей форме обучения, соответствующему направлению подготовки ( специальности ) и на курсе на конкурсной основе решением аттестационной комиссии. Последующие восстановления производятся на место по договору об оказании платных образовательных услуг.","«Восстановление лица, ранее обучавшегося за счёт бюджетных ассигнований федерального бюджета, бюджетов субъектов Российской Федерации, осуществляется однократно с сохранением прежних условий основания обучения...»

Лицо, которое ранее обучалось за счёт бюджета, может восстановиться на бюджетную форму обучения, если есть вакантные места. Но последующие восстановления будут производиться на место по договору об оказании платных образовательных услуг.","Да, вы можете восстановиться на бюджет, если есть вакантные места по соответствующей форме обучения, направлению подготовки (специальности) и на курсе. Восстановление осуществляется на конкурсной основе решением аттестационной комиссии.","Да, вы можете восстановиться на бюджет, если при наличии вакантных мест по соответствующей форме обучения, специальности и на курсе, аттестационная комиссия приняла решение о восстановлении. Однако, последующие восстановления будут производиться на место по договору об оказании платных образовательных услуг."
58,где посмотреть отзывы на элективы?,"Прежде, чем выбрать элективы, рекомендуем почитать отзывы на сервисе « Отзывус » : https : / / electives. utmn. ru. Там же можно написать о своём опыте изучения элективных дисциплин. Информация, о том, как поменять электив, отправляется на корпоративную почту в первую учебную неделю семестра.","Прежде, чем выбрать элективы, рекомендуем почитать отзывы на сервисе « Отзывус » : https : / / electives. utmn. ru.","«Прежде, чем выбрать элективы, рекомендуем почитать отзывы на сервисе „Отзывус“: https://electives.utmn.ru. Там же можно написать о своём опыте изучения элективных дисциплин».",Ответ студента: Рекомендую почитать отзывы на сервисе «Отзывус» по ссылке https://electives.utmn.ru.,"Смотреть отзывы на элективы можно на сервисе ""Отзывус"": https://electives.utmn.ru."
59,Что делать при потере магнитной карты?,"Для восстановления студенческого билета Вам необходимо подать заявление в Едином деканате ( ул. Семакова, д. 18, холл 3 этажа ). При себе иметь фото 3 * 4 и паспорт. Чтобы продлить студенческий билет, необходимо подойти в Единый деканат к специалисту, курирующему Ваш институт ( ул. Семакова, д. 18, каб. 302 либо 305 ). Если Вы потеряли магнитную карту ( пропуск, проходка ), необходимо подать заявление на ее восстановление в Едином деканате ( ул. Семакова, д. 18, 3 этаж ). При себе иметь паспорт или студенческий билет. Если Ваша магнитная карта ( пропуск, проходка ) не работает, необходимо обратиться в Центр информационных технологий по адресу : ул. Ленина, д. 23, каб. 310. При себе иметь карту, паспорт либо продленый студенческий билет.","Если Вы потеряли магнитную карту ( пропуск, проходка ), необходимо подать заявление на ее восстановление в Едином деканате ( ул. Семакова, д. 18, 3 этаж ).","Вопрошалыч — виртуальный помощник студента ТюмГУ — отвечает на вопрос так: 

«Необходимо подать заявление на восстановление магнитной карты (проходки; пропуска) в Едином деканате ТюмГУ по адресу ул. Семакова, д. 18, 3 этаж. При себе необходимо иметь паспорт или студенческий билет».",Для восстановления магнитной карты необходимо подать заявление в Едином деканате. При себе иметь паспорт или студенческий билет.,"Для восстановления потерянной магнитной карты (пропуска, проходки) необходимо подать заявление в Едином деканате (ул. Семакова, д. 18, 3 этаж). При себе иметь паспорт или студенческий билет."
60,"Кому можно отдать документы, чтобы закрывать физру через спорт зал?","Выбор спортивных секций по Физической культуре будет проходить в ИС Модеус во вкладке "" Выбор модулей "". Вам нужно будет выбрать 2 интересующие Вас спортивные секции, которые будут проходить каждую неделю в одно и то же время. Ограничения : 1 ) Записаться можно не более чем на 2 занятия в неделю 2 ) Нельзя записываться на два занятия подряд. Вас могут не допустить на занятие, если Вы были на предыдущей паре и / или уже посетили два занятия за неделю. При этом расписание на наличие конфликтов Вы проверяете самостоятельно в соответствии с Вашим расписанием в ИС Модеус и расписанием спортивных секций ( во вложенных файлах ). Ваш выбор пролонгируется до конца семестра, однако в любой момент Вы можете его изменить, отписавшись от одной секции и записавшись на другую. ВАЖНО! Студент, пропустивший два занятия подряд, будет отписан автоматически. Выбор Физической культуры откроется 06. 09. 2023 и будет открыт до конца семестра. Для успешной аттестации по дисциплине « Физическая культура : элективные курсы по видам спорта » Вы должны набрать не менее 61 балла по балльно - рейтинговой оценочной шкале. Для этого Вы можете : 1 ) Посещать академические занятия ( 3 балла за каждое занятие ) ; 2 ) Принять участие в спортивно - массовых мероприятиях университета : Днях здорового образа жизни, Маршрут Дружбы, Кросс Наций, и других ( 0 - 10 баллов за каждое мероприятие ). 3 ) Принять участите в соревнованиях по видам спорта ( 0 [UNK] 60 баллов ) ; 4 ) Выполнить ВФСК ГТО ( 0 [UNK] 60 баллов ). Для оформления посещения спортивного зала вместо практических занятий по физкультуре студент к первому занятию по физической культуре представляет тренеру - преподавателю по спорту ( куратору по физкультуре ) пакет документов ( https : / / www. utmn. ru / upload / medialibrary / 676 / Polozhenie - o - realizatsii - distsiplin - _ moduley _ - po - fizicheskoy - kulture - _ sportu _. pdf ) и приходит на зачётное мероприятие. ВАЖНО!!! Все документы должны быть предоставлены в течение первой учебной недели. Список ответственных за прием документов спортзала по институтам ( Ленина, 6 ) : 1. ИГиП, Антропошкола [UNK] Пырлич Юлия Васильевна ( y. v. pyrlich @ utmn. ru ) 2. СоцГум - Ерженин Владимир Сергеевич ( v. s. erzhenin @ utmn. ru ) 3. ФЭИ - Копякова Анна Леонидовна ( a. l. kopyakova @ utmn. ru ) 4. ИнЗем - Питулин Артём Владимирович ( a. v. pitulin @ utmn. ru ) 5. ФТИ, ИнХим, ШЕН [UNK] Пырлич Юлия Васильевна ( y. v. pyrlich @ utmn. ru ) 6. ИнБио - Криводанова Наталья Александровна ( n. a. krivodanova @ utmn. ru ) 7. Школа образования - Баянов Николай Ильич ( n. i. bayanov @ utmn. ru ) 8. ШКН - Тверских Владислав Владимирович ( vl. v. tverskikh @ utmn. ru ) # физкультура",Для оформления посещения спортивного зала вместо практических занятий по физкультуре студент к первому занятию по физической культуре представляет тренеру - преподавателю по спорту ( куратору по физкультуре ) пакет документов и приходит на зачётное мероприятие. ВАЖНО!!! Все документы должны быть предоставлены в течение первой учебной недели.,"Документы для закрытия зачётов по физической культуре можно отдать одному из ответственных за приём документов по институтам: ИГиП, Антропошколе, СоцГум, ФЭИ, ИнЗем, ФТИ, ИнХим, ШЕН, ИнБио или ШКН. Адреса электронной почты ответственных приведены в тексте. 

Студент должен отнести документы **в течение первой учебной недели** и представить их тренеру-преподавателю по спорту (куратору по физкультуре).",Документы для закрытия физкультуры через спортзал можно отдать Пырлич Юлии Васильевне.,"Документы можно отдать спортивным отделам по институтам: ИГиП - Пырлич Юлия Васильевна, СоцГум - Ерженин Владимир Сергеевич, ФЭИ - Копякова Анна Леонидовна, ИнЗем - Питулин Артём Владимирович, ФТИ, ИнХим, ШЕН - Пырлич Юлия Васильевна, ИнБио - Криводанова Наталья Александровна, Школа образования - Баянов Николай Ильич, ШКН - Тверских Владислав Владимирович."
61,"просят копию зачётной книжки, что мне делать?","Для оформления академической справки ( справки о периоде обучения ) Вам необходимо подать заявку в « Единый деканат » по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) либо на электронную почту ed @ utmn. ru. Академическая справка готовится в течение 5 ( пяти ) рабочих дней.","Для оформления академической справки ( справки о периоде обучения ) Вам необходимо подать заявку в « Единый деканат » по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) либо на электронную почту ed @ utmn. ru. Академическая справка готовится в течение 5 ( пяти ) рабочих дней.","«Ответ не найден».

____
*Вопрошалыч — вымышленный персонаж.*",Ответ не найден.,Ответ не найден.
62,как закрыть физкультуру?,"Выбор спортивных секций по Физической культуре будет проходить в ИС Модеус во вкладке "" Выбор модулей "". Вам нужно будет выбрать 2 интересующие Вас спортивные секции, которые будут проходить каждую неделю в одно и то же время. Ограничения : 1 ) Записаться можно не более чем на 2 занятия в неделю 2 ) Нельзя записываться на два занятия подряд. Вас могут не допустить на занятие, если Вы были на предыдущей паре и / или уже посетили два занятия за неделю. При этом расписание на наличие конфликтов Вы проверяете самостоятельно в соответствии с Вашим расписанием в ИС Модеус и расписанием спортивных секций ( во вложенных файлах ). Ваш выбор пролонгируется до конца семестра, однако в любой момент Вы можете его изменить, отписавшись от одной секции и записавшись на другую. ВАЖНО! Студент, пропустивший два занятия подряд, будет отписан автоматически. Выбор Физической культуры откроется 06. 09. 2023 и будет открыт до конца семестра. Для успешной аттестации по дисциплине « Физическая культура : элективные курсы по видам спорта » Вы должны набрать не менее 61 балла по балльно - рейтинговой оценочной шкале. Для этого Вы можете : 1 ) Посещать академические занятия ( 3 балла за каждое занятие ) ; 2 ) Принять участие в спортивно - массовых мероприятиях университета : Днях здорового образа жизни, Маршрут Дружбы, Кросс Наций, и других ( 0 - 10 баллов за каждое мероприятие ). 3 ) Принять участите в соревнованиях по видам спорта ( 0 [UNK] 60 баллов ) ; 4 ) Выполнить ВФСК ГТО ( 0 [UNK] 60 баллов ). Для оформления посещения спортивного зала вместо практических занятий по физкультуре студент к первому занятию по физической культуре представляет тренеру - преподавателю по спорту ( куратору по физкультуре ) пакет документов ( https : / / www. utmn. ru / upload / medialibrary / 676 / Polozhenie - o - realizatsii - distsiplin - _ moduley _ - po - fizicheskoy - kulture - _ sportu _. pdf ) и приходит на зачётное мероприятие. ВАЖНО!!! Все документы должны быть предоставлены в течение первой учебной недели. Список ответственных за прием документов спортзала по институтам ( Ленина, 6 ) : 1. ИГиП, Антропошкола [UNK] Пырлич Юлия Васильевна ( y. v. pyrlich @ utmn. ru ) 2. СоцГум - Ерженин Владимир Сергеевич ( v. s. erzhenin @ utmn. ru ) 3. ФЭИ - Копякова Анна Леонидовна ( a. l. kopyakova @ utmn. ru ) 4. ИнЗем - Питулин Артём Владимирович ( a. v. pitulin @ utmn. ru ) 5. ФТИ, ИнХим, ШЕН [UNK] Пырлич Юлия Васильевна ( y. v. pyrlich @ utmn. ru ) 6. ИнБио - Криводанова Наталья Александровна ( n. a. krivodanova @ utmn. ru ) 7. Школа образования - Баянов Николай Ильич ( n. i. bayanov @ utmn. ru ) 8. ШКН - Тверских Владислав Владимирович ( vl. v. tverskikh @ utmn. ru ) # физкультура","1 ) Посещать академические занятия ( 3 балла за каждое занятие ) ; 2 ) Принять участие в спортивно - массовых мероприятиях университета : Днях здорового образа жизни, Маршрут Дружбы, Кросс Наций, и других ( 0 - 10 баллов за каждое мероприятие ). 3 ) Принять участите в соревнованиях по видам спорта ( 0 - 60 баллов ) ; 4 ) Выполнить ВФСК ГТО ( 0 - 60 баллов ). Для оформления посещения спортивного зала вместо практических занятий по физкультуре студент к первому занятию по физической культуре представляет тренеру - преподавателю по спорту ( куратору по физкультуре ) пакет документов  и приходит на зачётное мероприятие. ВАЖНО!!! Все документы должны быть предоставлены в течение первой учебной недели.","Ответ на этот вопрос в тексте не найден. 

Чтобы закрыть физкультуру, вам нужно набрать **не менее 61 балла** по балльно-рейтинговой оценочной шкале. Вы можете сделать это, посещая академические занятия, участвуя в спортивно-массовых мероприятиях университета и соревнованиях по видам спорта, а также выполняя нормы ВФСК ГТО.

Для того чтобы получить баллы за посещение спортивного зала вместо практических занятий по физической культуре, к первому занятию необходимо представить тренеру-преподавателю пакет документов, указанный в положении о реализации дисциплин (см. файл с положением), а также прийти на зачётное мероприятие. Весь пакет документов должен быть предоставлен в течение первой учебной недели.

Если у вас есть ещё вопросы, спрашивайте — **Вопрошалыч** всегда здесь, чтобы помочь!",Ответ не найден.,Ответ не найден
63,когда можно поменять элективы?,"Прежде, чем выбрать элективы, рекомендуем почитать отзывы на сервисе « Отзывус » : https : / / electives. utmn. ru. Там же можно написать о своём опыте изучения элективных дисциплин. Информация, о том, как поменять электив, отправляется на корпоративную почту в первую учебную неделю семестра.","Информация, о том, как поменять электив, отправляется на корпоративную почту в первую учебную неделю семестра.","Ответ не найден.

*Возможно, имеется в виду, что информация о правилах и сроках замены элективных дисциплин отправляется на корпоративную почту в начале семестра.*",Ответ не найден.,Ответ не найден.
64,как получить справку о месте учёбы?,"Студенты очной формы обучения оформляют справку о подтверждении обучения самостоятельно с помощью магнитной карты в любом из терминалов, расположенных на территории Университета : в холле 1 этажа Единого деканата ( ул. Семакова, д. 18 ), Школы компьютерных наук ( ул. Перекопская, д. 15а ), Института государства и права ( ул. Ленина, д. 38 ), Финансово - экономического института ( ул. Ленина, 16 ), Школы образования ( проезд 9 Мая, д. 5 ) При отсутствии магнитной карты Вы можете обратиться к специалисту Единого деканата ( ул. Семакова, д. 18, 3 этаж, холл ) и подать заявление на ее восстановление. При себе необходимо иметь паспорт или студенческий билет. Студенты заочной и очно - заочной форм обучения могут заказать справку об обучении, написав на почту Единого деканата ( ed @ utmn. ru )","Студенты очной формы обучения оформляют справку о подтверждении обучения самостоятельно с помощью магнитной карты в любом из терминалов, расположенных на территории Университета : в холле 1 этажа Единого деканата ( ул. Семакова, д. 18 ), Школы компьютерных наук ( ул. Перекопская, д. 15а ), Института государства и права ( ул. Ленина, д. 38 ), Финансово - экономического института ( ул. Ленина, 16 ), Школы образования ( проезд 9 Мая, д. 5 ) При отсутствии магнитной карты Вы можете обратиться к специалисту Единого деканата ( ул. Семакова, д. 18, 3 этаж, холл ) и подать заявление на ее восстановление. При себе необходимо иметь паспорт или студенческий билет. Студенты заочной и очно - заочной форм обучения могут заказать справку об обучении, написав на почту Единого деканата ( ed @ utmn. ru )","Чтобы получить справку о месте обучения, студенты-очники могут использовать магнитную карту в терминалах, расположенных в Едином деканате, Школе компьютерных наук, Институте государства и права, Финансово-экономическом институте и Школе образования.

При отсутствии магнитной карты нужно обратиться к специалисту в Единый деканат, имея при себе паспорт или студенческий билет.

Студенты-заочники и студенты очно-заочной формы могут сделать запрос на справку об обучении на почту Единого деканата (ed@utmn.ru).","Студенты очной формы обучения могут оформить справку о подтверждении обучения самостоятельно с помощью магнитной карты в терминалах, расположенных на территории Университета. Если у студента нет магнитной карты, он может обратиться к специалисту Единого деканата и подать заявление на ее восстановление. Студенты заочной и очно-заочной форм обучения могут заказать справку об обучении, написав на почту Единого деканата.","Чтобы получить справку о месте учёбы, студенты очной формы обучения должны оформить справку самостоятельно с помощью магнитной карты в терминалах на территории Университета. Если у студента отсутствует магнитная карта, он может обратиться к специалисту Единого деканата и подать заявление на восстановление карты. Студенты заочной и очно-заочной форм обучения могут заказать справку об обучении, написав на почту Единого деканата (ed@utmn.ru)."
65,Как можно получать баллы за физру?,"Выбор спортивных секций по Физической культуре будет проходить в ИС Модеус во вкладке "" Выбор модулей "". Вам нужно будет выбрать 2 интересующие Вас спортивные секции, которые будут проходить каждую неделю в одно и то же время. Ограничения : 1 ) Записаться можно не более чем на 2 занятия в неделю 2 ) Нельзя записываться на два занятия подряд. Вас могут не допустить на занятие, если Вы были на предыдущей паре и / или уже посетили два занятия за неделю. При этом расписание на наличие конфликтов Вы проверяете самостоятельно в соответствии с Вашим расписанием в ИС Модеус и расписанием спортивных секций ( во вложенных файлах ). Ваш выбор пролонгируется до конца семестра, однако в любой момент Вы можете его изменить, отписавшись от одной секции и записавшись на другую. ВАЖНО! Студент, пропустивший два занятия подряд, будет отписан автоматически. Выбор Физической культуры откроется 06. 09. 2023 и будет открыт до конца семестра. Для успешной аттестации по дисциплине « Физическая культура : элективные курсы по видам спорта » Вы должны набрать не менее 61 балла по балльно - рейтинговой оценочной шкале. Для этого Вы можете : 1 ) Посещать академические занятия ( 3 балла за каждое занятие ) ; 2 ) Принять участие в спортивно - массовых мероприятиях университета : Днях здорового образа жизни, Маршрут Дружбы, Кросс Наций, и других ( 0 - 10 баллов за каждое мероприятие ). 3 ) Принять участите в соревнованиях по видам спорта ( 0 [UNK] 60 баллов ) ; 4 ) Выполнить ВФСК ГТО ( 0 [UNK] 60 баллов ). Для оформления посещения спортивного зала вместо практических занятий по физкультуре студент к первому занятию по физической культуре представляет тренеру - преподавателю по спорту ( куратору по физкультуре ) пакет документов ( https : / / www. utmn. ru / upload / medialibrary / 676 / Polozhenie - o - realizatsii - distsiplin - _ moduley _ - po - fizicheskoy - kulture - _ sportu _. pdf ) и приходит на зачётное мероприятие. ВАЖНО!!! Все документы должны быть предоставлены в течение первой учебной недели. Список ответственных за прием документов спортзала по институтам ( Ленина, 6 ) : 1. ИГиП, Антропошкола [UNK] Пырлич Юлия Васильевна ( y. v. pyrlich @ utmn. ru ) 2. СоцГум - Ерженин Владимир Сергеевич ( v. s. erzhenin @ utmn. ru ) 3. ФЭИ - Копякова Анна Леонидовна ( a. l. kopyakova @ utmn. ru ) 4. ИнЗем - Питулин Артём Владимирович ( a. v. pitulin @ utmn. ru ) 5. ФТИ, ИнХим, ШЕН [UNK] Пырлич Юлия Васильевна ( y. v. pyrlich @ utmn. ru ) 6. ИнБио - Криводанова Наталья Александровна ( n. a. krivodanova @ utmn. ru ) 7. Школа образования - Баянов Николай Ильич ( n. i. bayanov @ utmn. ru ) 8. ШКН - Тверских Владислав Владимирович ( vl. v. tverskikh @ utmn. ru ) # физкультура","1 ) Посещать академические занятия ( 3 балла за каждое занятие ) ; 2 ) Принять участие в спортивно - массовых мероприятиях университета : Днях здорового образа жизни, Маршрут Дружбы, Кросс Наций, и других ( 0 - 10 баллов за каждое мероприятие ). 3 ) Принять участите в соревнованиях по видам спорта ( 0 - 60 баллов ) ; 4 ) Выполнить ВФСК ГТО ( 0 - 60 баллов ). Для оформления посещения спортивного зала вместо практических занятий по физкультуре студент к первому занятию по физической культуре представляет тренеру - преподавателю по спорту ( куратору по физкультуре ) пакет документов  и приходит на зачётное мероприятие. ВАЖНО!!! Все документы должны быть предоставлены в течение первой учебной недели.","1. Посещать академические занятия (3 балла за каждое занятие).

2. Принять участие в спортивно-массовых мероприятиях университета: Днях здорового образа жизни, «Маршрут дружбы», «Кросс наций» и других (0–10 баллов за каждое мероприятие).
3. Принять участите в соревнованиях по видам спорта (0–60 баллов).  
4. Выполнить ВФСК ГТО (0–200 баллов).

Для успешной аттестации по дисциплине «Физическая культура: элективные курсы по видам спорта» вы должны набрать не менее 61 балла по балльно-рейтинговой оценочной шкале.","Для получения баллов за физру можно посещать академические занятия (3 балла за каждое занятие), принять участие в спортивно-массовых мероприятиях университета (0-10 баллов за каждое мероприятие), принять участие в соревнованиях по видам спорта (0-60 баллов) и выполнить ВФСК ГТО (0-60 баллов).","Для получения баллов за физру, студенты могут:

1. Посещать академические занятия (3 балла за каждое занятие).
2. Принимать участие в спортивно-массовых мероприятиях университета: Днях здорового образа жизни, Маршрут Дружбы, Кросс Наций, и других (0-10 баллов за каждое мероприятие).
3. Принимать участие в соревнованиях по видам спорта (0 [UNK] 60 баллов).
4. Выполнить ВФСК ГТО (0 [UNK] 60 баллов)."
